path,label,pred
data/raw/EuroSAT_RGB/Residential/Residential_2310.jpg,7,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1767.jpg,0,0
data/raw/EuroSAT_RGB/Forest/Forest_291.jpg,1,1
data/raw/EuroSAT_RGB/Residential/Residential_2759.jpg,7,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1754.jpg,2,2
data/raw/EuroSAT_RGB/Forest/Forest_2983.jpg,1,1
data/raw/EuroSAT_RGB/Residential/Residential_511.jpg,7,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1566.jpg,2,1
data/raw/EuroSAT_RGB/Highway/Highway_1036.jpg,3,3
data/raw/EuroSAT_RGB/River/River_1000.jpg,8,1
data/raw/EuroSAT_RGB/Industrial/Industrial_451.jpg,4,4
data/raw/EuroSAT_RGB/Forest/Forest_2260.jpg,1,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1242.jpg,6,6
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_210.jpg,0,0
data/raw/EuroSAT_RGB/Pasture/Pasture_891.jpg,5,1
data/raw/EuroSAT_RGB/Forest/Forest_2533.jpg,1,1
data/raw/EuroSAT_RGB/Highway/Highway_987.jpg,3,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1481.jpg,6,6
data/raw/EuroSAT_RGB/Highway/Highway_1129.jpg,3,3
data/raw/EuroSAT_RGB/Industrial/Industrial_931.jpg,4,4
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2049.jpg,0,0
data/raw/EuroSAT_RGB/Highway/Highway_2427.jpg,3,3
data/raw/EuroSAT_RGB/Residential/Residential_1774.jpg,7,7
data/raw/EuroSAT_RGB/Highway/Highway_1165.jpg,3,3
data/raw/EuroSAT_RGB/Residential/Residential_1880.jpg,7,7
data/raw/EuroSAT_RGB/Forest/Forest_1874.jpg,1,1
data/raw/EuroSAT_RGB/Highway/Highway_2159.jpg,3,3
data/raw/EuroSAT_RGB/Pasture/Pasture_216.jpg,5,5
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1571.jpg,2,1
data/raw/EuroSAT_RGB/River/River_575.jpg,8,8
data/raw/EuroSAT_RGB/Residential/Residential_152.jpg,7,7
data/raw/EuroSAT_RGB/Forest/Forest_1598.jpg,1,1
data/raw/EuroSAT_RGB/Forest/Forest_1154.jpg,1,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1563.jpg,6,6
data/raw/EuroSAT_RGB/Residential/Residential_383.jpg,7,7
data/raw/EuroSAT_RGB/Forest/Forest_2433.jpg,1,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_898.jpg,6,6
data/raw/EuroSAT_RGB/Residential/Residential_2113.jpg,7,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_2034.jpg,6,7
data/raw/EuroSAT_RGB/Pasture/Pasture_1658.jpg,5,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1622.jpg,9,1
data/raw/EuroSAT_RGB/Highway/Highway_2222.jpg,3,3
data/raw/EuroSAT_RGB/Industrial/Industrial_498.jpg,4,4
data/raw/EuroSAT_RGB/Highway/Highway_2288.jpg,3,3
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1172.jpg,2,1
data/raw/EuroSAT_RGB/River/River_1230.jpg,8,8
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_306.jpg,0,6
data/raw/EuroSAT_RGB/River/River_2097.jpg,8,8
data/raw/EuroSAT_RGB/Forest/Forest_1566.jpg,1,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1618.jpg,6,6
data/raw/EuroSAT_RGB/Industrial/Industrial_960.jpg,4,4
data/raw/EuroSAT_RGB/Industrial/Industrial_1754.jpg,4,4
data/raw/EuroSAT_RGB/Residential/Residential_386.jpg,7,7
data/raw/EuroSAT_RGB/Pasture/Pasture_1022.jpg,5,1
data/raw/EuroSAT_RGB/Forest/Forest_2270.jpg,1,1
data/raw/EuroSAT_RGB/Industrial/Industrial_2072.jpg,4,4
data/raw/EuroSAT_RGB/River/River_693.jpg,8,8
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_798.jpg,2,2
data/raw/EuroSAT_RGB/Highway/Highway_412.jpg,3,7
data/raw/EuroSAT_RGB/Highway/Highway_319.jpg,3,7
data/raw/EuroSAT_RGB/Forest/Forest_415.jpg,1,1
data/raw/EuroSAT_RGB/Residential/Residential_1453.jpg,7,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2730.jpg,9,1
data/raw/EuroSAT_RGB/River/River_1981.jpg,8,3
data/raw/EuroSAT_RGB/Forest/Forest_2020.jpg,1,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_775.jpg,6,6
data/raw/EuroSAT_RGB/SeaLake/SeaLake_465.jpg,9,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2806.jpg,9,1
data/raw/EuroSAT_RGB/Residential/Residential_2387.jpg,7,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_392.jpg,0,0
data/raw/EuroSAT_RGB/Highway/Highway_912.jpg,3,3
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1712.jpg,9,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1541.jpg,0,2
data/raw/EuroSAT_RGB/Pasture/Pasture_579.jpg,5,1
data/raw/EuroSAT_RGB/Forest/Forest_2029.jpg,1,1
data/raw/EuroSAT_RGB/Pasture/Pasture_1446.jpg,5,1
data/raw/EuroSAT_RGB/Highway/Highway_167.jpg,3,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_61.jpg,9,1
data/raw/EuroSAT_RGB/Highway/Highway_2019.jpg,3,3
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2354.jpg,2,2
data/raw/EuroSAT_RGB/Industrial/Industrial_256.jpg,4,7
data/raw/EuroSAT_RGB/Pasture/Pasture_458.jpg,5,1
data/raw/EuroSAT_RGB/Forest/Forest_31.jpg,1,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_846.jpg,6,6
data/raw/EuroSAT_RGB/Highway/Highway_369.jpg,3,3
data/raw/EuroSAT_RGB/River/River_869.jpg,8,8
data/raw/EuroSAT_RGB/Forest/Forest_47.jpg,1,1
data/raw/EuroSAT_RGB/Residential/Residential_2541.jpg,7,7
data/raw/EuroSAT_RGB/Pasture/Pasture_1899.jpg,5,1
data/raw/EuroSAT_RGB/Forest/Forest_2090.jpg,1,1
data/raw/EuroSAT_RGB/Forest/Forest_1425.jpg,1,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1206.jpg,9,1
data/raw/EuroSAT_RGB/Residential/Residential_2168.jpg,7,7
data/raw/EuroSAT_RGB/Pasture/Pasture_133.jpg,5,7
data/raw/EuroSAT_RGB/River/River_1903.jpg,8,1
data/raw/EuroSAT_RGB/Industrial/Industrial_1051.jpg,4,4
data/raw/EuroSAT_RGB/Residential/Residential_1581.jpg,7,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1202.jpg,2,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_197.jpg,9,1
data/raw/EuroSAT_RGB/Pasture/Pasture_1625.jpg,5,7
data/raw/EuroSAT_RGB/Forest/Forest_118.jpg,1,1
data/raw/EuroSAT_RGB/River/River_723.jpg,8,8
data/raw/EuroSAT_RGB/Pasture/Pasture_363.jpg,5,1
data/raw/EuroSAT_RGB/Highway/Highway_423.jpg,3,3
data/raw/EuroSAT_RGB/River/River_276.jpg,8,1
data/raw/EuroSAT_RGB/River/River_1729.jpg,8,8
data/raw/EuroSAT_RGB/Forest/Forest_541.jpg,1,1
data/raw/EuroSAT_RGB/Forest/Forest_2596.jpg,1,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2807.jpg,9,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2974.jpg,9,1
data/raw/EuroSAT_RGB/Residential/Residential_2619.jpg,7,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_2052.jpg,6,6
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1018.jpg,9,1
data/raw/EuroSAT_RGB/Forest/Forest_1781.jpg,1,1
data/raw/EuroSAT_RGB/Forest/Forest_2362.jpg,1,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2175.jpg,2,2
data/raw/EuroSAT_RGB/SeaLake/SeaLake_115.jpg,9,1
data/raw/EuroSAT_RGB/Highway/Highway_1805.jpg,3,7
data/raw/EuroSAT_RGB/River/River_1110.jpg,8,8
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1113.jpg,9,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_494.jpg,9,1
data/raw/EuroSAT_RGB/River/River_938.jpg,8,8
data/raw/EuroSAT_RGB/Residential/Residential_818.jpg,7,7
data/raw/EuroSAT_RGB/River/River_758.jpg,8,1
data/raw/EuroSAT_RGB/Pasture/Pasture_1332.jpg,5,1
data/raw/EuroSAT_RGB/Residential/Residential_2620.jpg,7,7
data/raw/EuroSAT_RGB/Residential/Residential_1385.jpg,7,7
data/raw/EuroSAT_RGB/River/River_255.jpg,8,8
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1508.jpg,2,7
data/raw/EuroSAT_RGB/Pasture/Pasture_1349.jpg,5,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1579.jpg,6,6
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1583.jpg,9,1
data/raw/EuroSAT_RGB/River/River_1798.jpg,8,1
data/raw/EuroSAT_RGB/Pasture/Pasture_257.jpg,5,5
data/raw/EuroSAT_RGB/SeaLake/SeaLake_195.jpg,9,7
data/raw/EuroSAT_RGB/Highway/Highway_2091.jpg,3,3
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2070.jpg,2,1
data/raw/EuroSAT_RGB/Highway/Highway_1239.jpg,3,3
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2121.jpg,2,2
data/raw/EuroSAT_RGB/Residential/Residential_2720.jpg,7,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1203.jpg,0,0
data/raw/EuroSAT_RGB/Residential/Residential_1643.jpg,7,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1328.jpg,6,2
data/raw/EuroSAT_RGB/Forest/Forest_289.jpg,1,1
data/raw/EuroSAT_RGB/Industrial/Industrial_1287.jpg,4,4
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_272.jpg,2,2
data/raw/EuroSAT_RGB/Forest/Forest_899.jpg,1,1
data/raw/EuroSAT_RGB/Pasture/Pasture_1148.jpg,5,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_477.jpg,6,2
data/raw/EuroSAT_RGB/Highway/Highway_1603.jpg,3,3
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1296.jpg,9,1
data/raw/EuroSAT_RGB/Residential/Residential_1414.jpg,7,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_502.jpg,0,0
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2584.jpg,2,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2534.jpg,2,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2397.jpg,2,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2918.jpg,9,1
data/raw/EuroSAT_RGB/Pasture/Pasture_572.jpg,5,5
data/raw/EuroSAT_RGB/Forest/Forest_2663.jpg,1,1
data/raw/EuroSAT_RGB/Industrial/Industrial_581.jpg,4,4
data/raw/EuroSAT_RGB/River/River_806.jpg,8,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2142.jpg,2,2
data/raw/EuroSAT_RGB/Residential/Residential_72.jpg,7,7
data/raw/EuroSAT_RGB/Industrial/Industrial_574.jpg,4,4
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1430.jpg,6,6
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_2011.jpg,6,7
data/raw/EuroSAT_RGB/Residential/Residential_2650.jpg,7,7
data/raw/EuroSAT_RGB/Highway/Highway_2220.jpg,3,3
data/raw/EuroSAT_RGB/Forest/Forest_2783.jpg,1,1
data/raw/EuroSAT_RGB/Residential/Residential_659.jpg,7,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1214.jpg,9,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_173.jpg,2,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1197.jpg,2,7
data/raw/EuroSAT_RGB/Highway/Highway_1303.jpg,3,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2664.jpg,2,7
data/raw/EuroSAT_RGB/Industrial/Industrial_2042.jpg,4,4
data/raw/EuroSAT_RGB/Pasture/Pasture_977.jpg,5,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1237.jpg,9,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1130.jpg,6,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_303.jpg,9,1
data/raw/EuroSAT_RGB/Residential/Residential_873.jpg,7,7
data/raw/EuroSAT_RGB/Industrial/Industrial_624.jpg,4,4
data/raw/EuroSAT_RGB/River/River_173.jpg,8,7
data/raw/EuroSAT_RGB/Residential/Residential_913.jpg,7,7
data/raw/EuroSAT_RGB/Forest/Forest_2557.jpg,1,1
data/raw/EuroSAT_RGB/Highway/Highway_150.jpg,3,3
data/raw/EuroSAT_RGB/Residential/Residential_910.jpg,7,7
data/raw/EuroSAT_RGB/Pasture/Pasture_1316.jpg,5,7
data/raw/EuroSAT_RGB/Forest/Forest_600.jpg,1,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2244.jpg,0,1
data/raw/EuroSAT_RGB/Residential/Residential_1590.jpg,7,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1493.jpg,2,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1911.jpg,9,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_341.jpg,6,7
data/raw/EuroSAT_RGB/Highway/Highway_406.jpg,3,3
data/raw/EuroSAT_RGB/Industrial/Industrial_1663.jpg,4,4
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1620.jpg,2,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1708.jpg,9,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1916.jpg,0,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1407.jpg,2,7
data/raw/EuroSAT_RGB/Forest/Forest_2909.jpg,1,7
data/raw/EuroSAT_RGB/Pasture/Pasture_169.jpg,5,7
data/raw/EuroSAT_RGB/Forest/Forest_1402.jpg,1,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1932.jpg,2,2
data/raw/EuroSAT_RGB/SeaLake/SeaLake_624.jpg,9,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1827.jpg,0,0
data/raw/EuroSAT_RGB/Industrial/Industrial_2149.jpg,4,4
data/raw/EuroSAT_RGB/Highway/Highway_849.jpg,3,3
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_2388.jpg,6,6
data/raw/EuroSAT_RGB/Highway/Highway_2296.jpg,3,3
data/raw/EuroSAT_RGB/Highway/Highway_128.jpg,3,3
data/raw/EuroSAT_RGB/Industrial/Industrial_1380.jpg,4,4
data/raw/EuroSAT_RGB/SeaLake/SeaLake_608.jpg,9,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_547.jpg,6,6
data/raw/EuroSAT_RGB/River/River_253.jpg,8,8
data/raw/EuroSAT_RGB/Industrial/Industrial_2300.jpg,4,4
data/raw/EuroSAT_RGB/Highway/Highway_2246.jpg,3,3
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1599.jpg,6,7
data/raw/EuroSAT_RGB/Residential/Residential_2932.jpg,7,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1052.jpg,2,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_675.jpg,9,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_2215.jpg,6,6
data/raw/EuroSAT_RGB/Forest/Forest_1758.jpg,1,1
data/raw/EuroSAT_RGB/Pasture/Pasture_222.jpg,5,1
data/raw/EuroSAT_RGB/Forest/Forest_2969.jpg,1,1
data/raw/EuroSAT_RGB/Forest/Forest_2339.jpg,1,1
data/raw/EuroSAT_RGB/Forest/Forest_2594.jpg,1,1
data/raw/EuroSAT_RGB/River/River_1675.jpg,8,8
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_534.jpg,0,0
data/raw/EuroSAT_RGB/River/River_1049.jpg,8,8
data/raw/EuroSAT_RGB/Pasture/Pasture_1779.jpg,5,1
data/raw/EuroSAT_RGB/Pasture/Pasture_1796.jpg,5,7
data/raw/EuroSAT_RGB/Forest/Forest_815.jpg,1,1
data/raw/EuroSAT_RGB/River/River_1099.jpg,8,7
data/raw/EuroSAT_RGB/River/River_227.jpg,8,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2920.jpg,2,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1860.jpg,6,6
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_79.jpg,0,7
data/raw/EuroSAT_RGB/Forest/Forest_430.jpg,1,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2980.jpg,0,0
data/raw/EuroSAT_RGB/Industrial/Industrial_2459.jpg,4,4
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1587.jpg,6,6
data/raw/EuroSAT_RGB/Industrial/Industrial_500.jpg,4,4
data/raw/EuroSAT_RGB/Industrial/Industrial_1496.jpg,4,4
data/raw/EuroSAT_RGB/Pasture/Pasture_924.jpg,5,1
data/raw/EuroSAT_RGB/Residential/Residential_272.jpg,7,7
data/raw/EuroSAT_RGB/Industrial/Industrial_435.jpg,4,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2748.jpg,0,0
data/raw/EuroSAT_RGB/Highway/Highway_2448.jpg,3,3
data/raw/EuroSAT_RGB/Pasture/Pasture_200.jpg,5,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_600.jpg,0,0
data/raw/EuroSAT_RGB/SeaLake/SeaLake_95.jpg,9,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_450.jpg,2,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_679.jpg,6,7
data/raw/EuroSAT_RGB/Pasture/Pasture_1954.jpg,5,1
data/raw/EuroSAT_RGB/River/River_823.jpg,8,8
data/raw/EuroSAT_RGB/Pasture/Pasture_86.jpg,5,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2220.jpg,2,1
data/raw/EuroSAT_RGB/Forest/Forest_1861.jpg,1,1
data/raw/EuroSAT_RGB/Forest/Forest_687.jpg,1,1
data/raw/EuroSAT_RGB/River/River_1521.jpg,8,1
data/raw/EuroSAT_RGB/Highway/Highway_715.jpg,3,3
data/raw/EuroSAT_RGB/Highway/Highway_919.jpg,3,3
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1548.jpg,2,2
data/raw/EuroSAT_RGB/Forest/Forest_2358.jpg,1,1
data/raw/EuroSAT_RGB/River/River_2440.jpg,8,7
data/raw/EuroSAT_RGB/Forest/Forest_1964.jpg,1,1
data/raw/EuroSAT_RGB/Industrial/Industrial_1869.jpg,4,4
data/raw/EuroSAT_RGB/Industrial/Industrial_1507.jpg,4,4
data/raw/EuroSAT_RGB/Residential/Residential_2123.jpg,7,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2216.jpg,0,1
data/raw/EuroSAT_RGB/Highway/Highway_1778.jpg,3,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2670.jpg,2,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1741.jpg,0,0
data/raw/EuroSAT_RGB/Forest/Forest_29.jpg,1,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_685.jpg,6,6
data/raw/EuroSAT_RGB/Forest/Forest_1947.jpg,1,1
data/raw/EuroSAT_RGB/Industrial/Industrial_389.jpg,4,4
data/raw/EuroSAT_RGB/Forest/Forest_2374.jpg,1,1
data/raw/EuroSAT_RGB/Highway/Highway_710.jpg,3,3
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2407.jpg,2,7
data/raw/EuroSAT_RGB/Forest/Forest_44.jpg,1,1
data/raw/EuroSAT_RGB/Forest/Forest_2244.jpg,1,1
data/raw/EuroSAT_RGB/Residential/Residential_675.jpg,7,7
data/raw/EuroSAT_RGB/Forest/Forest_833.jpg,1,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_142.jpg,2,2
data/raw/EuroSAT_RGB/Highway/Highway_1911.jpg,3,3
data/raw/EuroSAT_RGB/Forest/Forest_269.jpg,1,1
data/raw/EuroSAT_RGB/Industrial/Industrial_2500.jpg,4,4
data/raw/EuroSAT_RGB/Industrial/Industrial_1631.jpg,4,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2133.jpg,9,7
data/raw/EuroSAT_RGB/Highway/Highway_183.jpg,3,3
data/raw/EuroSAT_RGB/Residential/Residential_1706.jpg,7,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1619.jpg,2,1
data/raw/EuroSAT_RGB/River/River_1259.jpg,8,8
data/raw/EuroSAT_RGB/Industrial/Industrial_1187.jpg,4,4
data/raw/EuroSAT_RGB/River/River_271.jpg,8,8
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1490.jpg,9,1
data/raw/EuroSAT_RGB/River/River_333.jpg,8,8
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2422.jpg,9,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1097.jpg,2,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_63.jpg,9,1
data/raw/EuroSAT_RGB/Highway/Highway_1870.jpg,3,3
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1952.jpg,9,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_597.jpg,2,7
data/raw/EuroSAT_RGB/Industrial/Industrial_1761.jpg,4,4
data/raw/EuroSAT_RGB/Forest/Forest_519.jpg,1,1
data/raw/EuroSAT_RGB/Residential/Residential_1098.jpg,7,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2864.jpg,9,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1990.jpg,0,6
data/raw/EuroSAT_RGB/Residential/Residential_2478.jpg,7,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1663.jpg,9,1
data/raw/EuroSAT_RGB/Forest/Forest_2427.jpg,1,1
data/raw/EuroSAT_RGB/Highway/Highway_942.jpg,3,3
data/raw/EuroSAT_RGB/Highway/Highway_2250.jpg,3,3
data/raw/EuroSAT_RGB/Highway/Highway_431.jpg,3,3
data/raw/EuroSAT_RGB/Industrial/Industrial_70.jpg,4,4
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1730.jpg,6,7
data/raw/EuroSAT_RGB/Forest/Forest_1376.jpg,1,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2726.jpg,0,0
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_899.jpg,6,7
data/raw/EuroSAT_RGB/River/River_269.jpg,8,8
data/raw/EuroSAT_RGB/River/River_1302.jpg,8,7
data/raw/EuroSAT_RGB/Highway/Highway_1728.jpg,3,3
data/raw/EuroSAT_RGB/SeaLake/SeaLake_196.jpg,9,1
data/raw/EuroSAT_RGB/River/River_505.jpg,8,8
data/raw/EuroSAT_RGB/Industrial/Industrial_1638.jpg,4,4
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_893.jpg,0,0
data/raw/EuroSAT_RGB/Industrial/Industrial_1987.jpg,4,4
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2929.jpg,9,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1857.jpg,0,0
data/raw/EuroSAT_RGB/Industrial/Industrial_1362.jpg,4,4
data/raw/EuroSAT_RGB/Highway/Highway_800.jpg,3,3
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_616.jpg,2,7
data/raw/EuroSAT_RGB/Residential/Residential_1456.jpg,7,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_2423.jpg,6,1
data/raw/EuroSAT_RGB/River/River_936.jpg,8,1
data/raw/EuroSAT_RGB/River/River_1260.jpg,8,8
data/raw/EuroSAT_RGB/Pasture/Pasture_1759.jpg,5,1
data/raw/EuroSAT_RGB/River/River_792.jpg,8,8
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2849.jpg,0,0
data/raw/EuroSAT_RGB/Forest/Forest_822.jpg,1,1
data/raw/EuroSAT_RGB/Pasture/Pasture_1344.jpg,5,1
data/raw/EuroSAT_RGB/River/River_1351.jpg,8,1
data/raw/EuroSAT_RGB/Residential/Residential_2967.jpg,7,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2601.jpg,2,7
data/raw/EuroSAT_RGB/Highway/Highway_9.jpg,3,3
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_733.jpg,2,2
data/raw/EuroSAT_RGB/Pasture/Pasture_316.jpg,5,7
data/raw/EuroSAT_RGB/Residential/Residential_14.jpg,7,7
data/raw/EuroSAT_RGB/Industrial/Industrial_2193.jpg,4,4
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2358.jpg,2,7
data/raw/EuroSAT_RGB/River/River_1090.jpg,8,8
data/raw/EuroSAT_RGB/Forest/Forest_2646.jpg,1,1
data/raw/EuroSAT_RGB/Pasture/Pasture_1993.jpg,5,7
data/raw/EuroSAT_RGB/Residential/Residential_2978.jpg,7,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2276.jpg,9,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2318.jpg,9,1
data/raw/EuroSAT_RGB/Residential/Residential_1503.jpg,7,7
data/raw/EuroSAT_RGB/Pasture/Pasture_505.jpg,5,7
data/raw/EuroSAT_RGB/Industrial/Industrial_510.jpg,4,4
data/raw/EuroSAT_RGB/Pasture/Pasture_710.jpg,5,1
data/raw/EuroSAT_RGB/Industrial/Industrial_1460.jpg,4,4
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1487.jpg,6,7
data/raw/EuroSAT_RGB/Highway/Highway_417.jpg,3,3
data/raw/EuroSAT_RGB/SeaLake/SeaLake_357.jpg,9,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_625.jpg,0,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_401.jpg,2,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2421.jpg,0,6
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2182.jpg,9,7
data/raw/EuroSAT_RGB/Residential/Residential_1612.jpg,7,7
